ticker,date,Rolling_GARCH_volatility %
AAPL,2024-09-19,1.8177944981212377
AAPL,2024-09-20,1.3111485023107743
AAPL,2024-09-23,1.5175426547316289
AAPL,2024-09-24,1.641364983644977
AAPL,2024-09-25,1.322548714804678
AAPL,2024-09-26,1.4872674208692722
AAPL,2024-09-27,1.5082189444900274
AAPL,2024-09-30,1.44683503068559
AAPL,2024-10-01,1.673012698300107
AAPL,2024-10-02,1.4390713889252156
AAPL,2024-10-03,1.466597648106574
AAPL,2024-10-04,1.5560958275799486
AAPL,2024-10-07,1.5423259548689554
AAPL,2024-10-08,1.5130413132751037
AAPL,2024-10-09,1.5611668989638139
AAPL,2024-10-10,1.4777794639557664
AAPL,2024-10-11,1.4794390073704469
AAPL,2024-10-14,1.544095238108261
AAPL,2024-10-15,1.4504554554823141
AAPL,2024-10-16,1.463696356770889
AAPL,2024-10-17,1.461467993686482
AAPL,2024-10-18,1.4343637601758759
AAPL,2024-10-21,1.4141062048389998
AAPL,2024-10-22,1.4013735720009188
AAPL,2024-10-23,1.5174825947008421
AAPL,2024-10-24,1.361732898777929
AAPL,2024-10-25,1.3794006414625066
AAPL,2024-10-28,1.4402516597989923
AAPL,2024-10-29,1.3143236588729572
AAPL,2024-10-30,1.41820231612472
AAPL,2024-10-31,1.4640502011561174
AAPL,2024-11-01,1.355387548184519
AAPL,2024-11-04,1.3823822502819516
AAPL,2024-11-05,1.3934093522395505
AAPL,2024-11-06,1.3155604325912573
AAPL,2024-11-07,1.457007601244385
AAPL,2024-11-08,1.3276975947866407
AAPL,2024-11-11,1.3541762230361218
AAPL,2024-11-12,1.3733347808590646
AAPL,2024-11-13,1.2885492368969182
AAPL,2024-11-14,1.35918468630037
AAPL,2024-11-15,1.371594992909801
AAPL,2024-11-18,1.3116080912694659
AAPL,2024-11-19,1.3126485738011517
AAPL,2024-11-20,1.3082940970184318
AAPL,2024-11-21,1.2652954228125761
AAPL,2024-11-22,1.2703193385570957
AAPL,2024-11-25,1.2979374327747404
AAPL,2024-11-26,1.2460867211936104
AAPL,2024-11-27,1.2313838864913653
AAPL,2024-11-29,1.2661412850746472
AAPL,2024-12-02,1.2229522728343933
AAPL,2024-12-03,1.2439429756192475
AAPL,2024-12-04,1.2099042280775545
AAPL,2024-12-05,1.1830837479281053
AAPL,2024-12-06,1.1888968802446733
AAPL,2024-12-09,1.2401425476243073
AAPL,2024-12-10,1.147694840924555
AAPL,2024-12-11,1.1728276242495745
AAPL,2024-12-12,1.180126753611401
AAPL,2024-12-13,1.1110314044987848
AAPL,2024-12-16,1.1734464717535888
AAPL,2024-12-17,1.1489010994340858
AAPL,2024-12-18,1.2757812034332427
AAPL,2024-12-19,1.1507035503152216
AAPL,2024-12-20,1.261926951716509
AAPL,2024-12-23,1.2058394311332208
AAPL,2024-12-24,1.1796785315624758
AAPL,2024-12-26,1.2024017813497807
AAPL,2024-12-27,1.2293447721928878
AAPL,2024-12-30,1.2192244093885938
AAPL,2024-12-31,1.1928099886313754
AAPL,2025-01-02,1.4262489852432663
AAPL,2025-01-03,1.1844290667724766
AAPL,2025-01-06,1.2249807499469192
AAPL,2025-01-07,1.3635840966058603
AAPL,2025-01-08,1.1543829663899807
AAPL,2025-01-10,1.41345485921597
AAPL,2025-01-13,1.311283027062379
AAPL,2025-01-14,1.2003750200585324
AAPL,2025-01-15,1.4395696736831534
AAPL,2025-01-16,1.7343085770563327
AAPL,2025-01-17,1.252385529480247
AAPL,2025-01-21,1.758479746105151
AAPL,2025-01-22,1.5430210428477042
AAPL,2025-01-23,1.3875048460566932
AAPL,2025-01-24,1.6196019756385411
AAPL,2025-01-27,1.7015632950638822
AAPL,2025-01-28,1.7508822778322999
AAPL,2025-01-29,1.5992586438190979
AAPL,2025-01-30,1.66289668343798
AAPL,2025-01-31,1.6376229036259395
AAPL,2025-02-03,1.8593447234109692
AAPL,2025-02-04,1.701214822677388
AAPL,2025-02-05,1.6302482284271105
AAPL,2025-02-06,1.7277320265397678
AAPL,2025-02-07,1.7632131336102987
AAPL,2025-02-10,1.5788313709140622
AAPL,2025-02-11,1.770324287520386
AAPL,2025-02-12,1.7165762712542196
AAPL,2025-02-13,1.6590714889754619
AAPL,2025-02-14,1.7105684642772796
AAPL,2025-02-18,1.621962857303985
AAPL,2025-02-19,1.5940059154311268
AAPL,2025-02-20,1.6096757438443674
AAPL,2025-02-21,1.542088134195661
AAPL,2025-02-24,1.534686551605232
AAPL,2025-02-25,1.5214849512500424
AAPL,2025-02-26,1.6853798317816855
AAPL,2025-02-27,1.5211051583757116
AAPL,2025-02-28,1.5942666863516561
AAPL,2025-03-03,1.6451868683439748
AAPL,2025-03-04,1.502786418450617
AAPL,2025-03-05,1.5376734852874054
AAPL,2025-03-06,1.53986268867655
AAPL,2025-03-07,1.5137236015902926
AAPL,2025-03-10,2.065812899398192
AAPL,2025-03-11,1.720479018795755
AAPL,2025-03-12,1.7004842693545132
AAPL,2025-03-13,2.1435904311114404
AAPL,2025-03-14,1.7227930470172876
AAPL,2025-03-17,1.7632247116933182
AAPL,2025-03-18,1.9365688910667838
AAPL,2025-03-19,1.6837879535485878
AAPL,2025-03-20,1.7308332937322484
AAPL,2025-03-21,1.8580113807768492
AAPL,2025-03-24,1.6516231373768082
AAPL,2025-03-25,1.7303218133119294
AAPL,2025-03-26,1.7419359252508404
AAPL,2025-03-27,1.6253608719364419
AAPL,2025-03-28,1.8369181799587169
AAPL,2025-03-31,1.7181663525742956
AAPL,2025-04-01,1.6267774435042146
AAPL,2025-04-02,1.7186375117442476
AAPL,2025-04-03,3.299142134150021
AAPL,2025-04-04,2.8259173849586254
AAPL,2025-04-07,2.4773115115821556
AAPL,2025-04-08,3.4989641792270243
AAPL,2025-04-09,4.33030578933012
ABT,2022-01-13,0.4556843529276674
ABT,2022-01-14,1.3503490508257538
ABT,2022-01-18,0.05346210805638387
ABT,2022-01-19,0.3281702182838846
ABT,2022-01-20,0.5692816571072327
ABT,2022-01-21,0.2844546300455646
ABT,2022-01-24,1.8248130039714763
ABT,2022-01-25,1.4807263571863964
ABT,2022-01-26,0.6023791073655399
ABT,2022-01-27,1.0549461074752216
ABT,2022-01-28,1.2621389625439985
ABT,2022-01-31,4.3080894997408175
ABT,2022-02-01,1.9339697953435013
ABT,2022-02-02,2.003709636232966
ABT,2022-02-03,1.9166653636600965
ABT,2022-02-04,1.8301649678028198
ABT,2022-02-07,1.786980616405413
ABT,2022-02-08,1.5965359024951413
ABT,2022-02-09,1.1776740313880956
ABT,2022-02-10,1.7013192090242768
ABT,2022-02-11,1.6941718208750418
ABT,2022-02-14,1.721914801927004
ABT,2022-02-15,1.680080919860487
ABT,2022-02-16,1.6066998600845386
ABT,2022-02-17,1.6711203462471238
ABT,2022-02-18,1.8162806591899272
ABT,2022-02-22,1.7446847432087147
ABT,2022-02-23,1.6687714225013706
ABT,2022-02-24,1.6681791320962651
ABT,2022-02-25,1.8860172219299698
ABT,2022-02-28,1.8598216613055822
ABT,2022-03-01,1.8609918091907127
ABT,2022-03-02,1.8847946631751245
ABT,2022-03-03,1.842059220302882
ABT,2022-03-04,1.7520240509140768
ABT,2022-03-07,1.763221137136712
ABT,2022-03-08,1.7879130869295117
ABT,2022-03-09,1.8586741504799493
ABT,2022-03-10,1.7806345770956675
ABT,2022-03-11,1.8305926820839649
ABT,2022-03-14,1.820251237841328
ABT,2022-03-15,1.8492094237257437
ABT,2022-03-16,1.868309265063474
ABT,2022-03-17,1.8476373622481874
ABT,2022-03-18,1.7925838753324772
ABT,2022-03-21,1.7371722329298025
ABT,2022-03-22,1.6997929069586268
ABT,2022-03-23,1.920346202200947
ABT,2022-03-24,1.8880883547088787
ABT,2022-03-25,1.841501309693484
ABT,2022-03-28,1.7910980018099831
ABT,2022-03-29,1.7446172690062849
ABT,2022-03-30,1.7113245054201818
ABT,2022-03-31,1.706301390574006
ABT,2022-04-01,1.6830780508261909
ABT,2022-04-04,1.6632556389392648
ABT,2022-04-05,1.6472075578168826
ABT,2022-04-06,1.63147505498552
ABT,2022-04-07,1.6698468856287096
ABT,2022-04-08,1.6519722996644288
ABT,2022-04-11,1.6752017520248248
ABT,2022-04-12,1.6673299563488815
ABT,2022-04-13,1.6628881214453017
ABT,2022-04-14,1.657842324351879
ABT,2022-04-18,1.6484202482503045
ABT,2022-04-19,1.6971130358997408
ABT,2022-04-20,1.7136624371514584
ABT,2022-04-21,1.6955156464774956
ABT,2022-04-22,1.7552548762699416
ABT,2022-04-25,1.7184175781328679
ABT,2022-04-26,1.7528440169578443
ABT,2022-04-27,1.7188301496328517
ABT,2022-04-28,1.708192321022855
ABT,2022-04-29,1.8726986833768995
ABT,2022-05-02,1.8428521563279245
ABT,2022-05-03,1.750588520516557
ABT,2022-05-04,1.8763289369702387
ABT,2022-05-05,1.8918099310711864
ABT,2022-05-06,1.8669107314741342
ABT,2022-05-09,1.8032154781690013
ABT,2022-05-10,1.6349450605435876
ABT,2022-05-11,2.2622947524611225
ABT,2022-05-12,1.6005684493758805
ABT,2022-05-13,1.6247865142298101
ABT,2022-05-16,1.8292120106703549
ABT,2022-05-17,1.9839960538313568
ABT,2022-05-18,1.658717177241569
ABT,2022-05-19,2.5294272740251644
ABT,2022-05-20,1.7430576659156845
ABT,2022-05-23,1.5729801797011036
ABT,2022-05-24,2.1892786599653764
ABT,2022-05-25,1.7487259911825237
ABT,2022-05-26,1.6029770673564299
ABT,2022-05-27,1.706232917047789
ABT,2022-05-31,1.7331852492899296
ABT,2022-06-01,1.7207249398952966
ABT,2022-06-02,1.6246878348711435
ABT,2022-06-03,1.765549315472486
ABT,2022-06-06,1.8325787200750154
ABT,2022-06-07,1.5843976897750267
ABT,2022-06-08,1.6011920967847686
ABT,2022-06-09,1.633202981652473
ABT,2022-06-10,1.6957936411450871
ABT,2022-06-13,1.6967059277061582
ABT,2022-06-14,1.9000368485686672
ABT,2022-06-15,2.0724127217971247
ABT,2022-06-16,1.933970678788583
ABT,2022-06-17,1.8509969287515695
ABT,2022-06-21,1.9365016044167522
ABT,2022-06-22,1.676096115770349
ABT,2022-06-23,1.8319250031978374
ABT,2022-06-24,1.7386829147760179
ABT,2022-06-27,1.6482100158352997
ABT,2022-06-28,2.1471786911511215
ABT,2022-06-29,1.6061708701030257
ABT,2022-06-30,1.7447739389519203
ABT,2022-07-01,1.916093484099516
ABT,2022-07-05,1.5772827704326418
ABT,2022-07-06,1.7406096268857825
ABT,2022-07-07,1.6214729629224491
ABT,2022-07-08,1.5513174237022382
ABT,2022-07-11,1.6085420285423677
ABT,2022-07-12,1.5233921047593875
ABT,2022-07-13,1.5202314296028758
ABT,2022-07-14,1.5176509082500453
ABT,2022-07-15,1.7209851184722489
ABT,2022-07-18,1.552328161574057
ABT,2022-07-19,2.027335280253147
ABT,2022-07-20,1.706987963974072
ABT,2022-07-21,1.9465547878344556
ABT,2022-07-22,1.7468237427155795
ABT,2022-07-25,1.8570659990065477
ABT,2022-07-26,1.7043297076135333
ABT,2022-07-27,1.6213246845173432
ABT,2022-07-28,1.640210129536241
ABT,2022-07-29,1.6339940865144558
ABT,2022-08-01,1.5853129889702626
ABT,2022-08-02,1.6355708125664528
ABT,2022-08-03,1.5936391591835029
ABT,2022-08-04,1.5692688844132099
ABT,2022-08-05,1.6032949935533687
ABT,2022-08-08,1.5369032501393187
ABT,2022-08-09,1.5260404768824167
ABT,2022-08-10,1.5448309457665892
ABT,2022-08-11,1.5644864646777557
ABT,2022-08-12,1.786204320272043
ABT,2022-08-15,1.5277633059638682
ABT,2022-08-16,1.5700268821123144
ABT,2022-08-17,1.5630866301153612
ABT,2022-08-18,1.5037243117678885
ABT,2022-08-19,1.1047597727464764
ABT,2022-08-22,1.5101158573473712
ABT,2022-08-23,1.4955662444687958
ABT,2022-08-24,1.7567988462010404
ABT,2022-08-25,1.5589518014741865
ABT,2022-08-26,1.5171059223729757
ABT,2022-08-29,1.5493935692877643
ABT,2022-08-30,2.138988420463442
ABT,2022-08-31,1.5010798903884972
ABT,2022-09-01,1.532976066542947
ABT,2022-09-02,1.6105168023317724
ABT,2022-09-06,1.7755076935185068
ABT,2022-09-07,1.7289564273454707
ABT,2022-09-08,1.5297570376672684
ABT,2022-09-09,1.752721593838285
ABT,2022-09-12,1.7932120564904044
ABT,2022-09-13,1.6609601881472078
ABT,2022-09-14,1.5724729234587138
ABT,2022-09-15,1.9791136035135108
ABT,2022-09-16,1.5260799600113073
ABT,2022-09-19,1.517558835990529
ABT,2022-09-20,1.5550005210737694
ABT,2022-09-21,1.5012523171766832
ABT,2022-09-22,1.6256540602763074
ABT,2022-09-23,1.6090989401830678
ABT,2022-09-26,1.503940668722344
ABT,2022-09-27,1.4777320646089662
ABT,2022-09-28,1.490539755364714
ABT,2022-09-29,1.5672169644896725
ABT,2022-09-30,1.482444108408927
ABT,2022-10-03,1.485616409859588
ABT,2022-10-04,1.6290227794489014
ABT,2022-10-05,1.9156658195034533
ABT,2022-10-06,2.054952738712651
ABT,2022-10-07,1.5544684262075419
ABT,2022-10-10,1.5883180251259845
ABT,2022-10-11,1.5803503895185553
ABT,2022-10-12,1.537088645553721
ABT,2022-10-13,1.5725989320162757
ABT,2022-10-14,1.6305783599388457
ABT,2022-10-17,1.8572743878646267
ABT,2022-10-18,1.6243854147157317
ABT,2022-10-19,1.8636504171203487
ABT,2022-10-20,2.5037723742715077
ABT,2022-10-21,2.8813477047339493
ABT,2022-10-24,2.194975067410375
ABT,2022-10-25,1.696727379038666
ABT,2022-10-26,2.0842619130361
ABT,2022-10-27,1.632431030394213
ABT,2022-10-28,1.6202257880942361
ABT,2022-10-31,1.6684826545688758
ABT,2022-11-01,1.8972747027070709
ABT,2022-11-02,1.6347104568882491
ABT,2022-11-03,1.6011432687864833
ABT,2022-11-04,1.6392509009871408
ABT,2022-11-07,1.6797615671995016
ABT,2022-11-08,1.7239753733490015
ABT,2022-11-09,1.6975648749339618
ABT,2022-11-10,1.6236911899278672
ABT,2022-11-11,1.5977810184060321
ABT,2022-11-14,2.430865283349538
ABT,2022-11-15,1.7365345019234915
ABT,2022-11-16,1.7456471753845106
ABT,2022-11-17,1.6781798869763374
ABT,2022-11-18,1.6277251581855108
ABT,2022-11-21,1.63352580362871
ABT,2022-11-22,1.6751135139154285
ABT,2022-11-23,1.6039135727548022
ABT,2022-11-25,1.6362119575571934
ABT,2022-11-28,1.650967244174772
ABT,2022-11-29,1.6296477059480998
ABT,2022-11-30,1.6686216883091605
ABT,2022-12-01,1.5991040186332937
ABT,2022-12-02,1.8307412707085258
ABT,2022-12-05,1.6168975798094498
ABT,2022-12-06,1.5838362413371587
ABT,2022-12-07,1.802519459924567
ABT,2022-12-08,1.678446904334947
ABT,2022-12-09,1.6267358727692949
ABT,2022-12-12,1.763201894371664
ABT,2022-12-13,1.6115193453908914
ABT,2022-12-14,1.7323087952506622
ABT,2022-12-15,1.7527378125093307
ABT,2022-12-16,1.5875014120016155
ABT,2022-12-19,1.8081939680042238
ABT,2022-12-20,1.668851170562785
ABT,2022-12-21,1.575257408434933
ABT,2022-12-22,1.5572981236433636
ABT,2022-12-23,1.674735105281646
ABT,2022-12-27,1.5573521934192314
ABT,2022-12-28,1.5409353168682296
ABT,2022-12-29,1.560141565891056
ABT,2022-12-30,1.5598351787076434
ABT,2023-01-03,1.8007726038554115
ABT,2023-01-04,1.5731219448061902
ABT,2023-01-05,1.5333576846572552
ABT,2023-01-06,1.6499160609774006
ABT,2023-01-09,1.5426224071328645
ABT,2023-01-10,1.6308954457916298
ABT,2023-01-11,1.5342591039312565
ABT,2023-01-12,1.6448031303035648
ABT,2023-01-13,1.549517153434539
ABT,2023-01-17,1.5747649752582424
ABT,2023-01-18,1.7206923707316881
ABT,2023-01-19,1.5377430886467753
ABT,2023-01-20,1.637956607064832
ABT,2023-01-23,1.528409704965793
ABT,2023-01-24,1.556791490525941
ABT,2023-01-25,1.5750205369417627
ABT,2023-01-26,1.5835748799840907
ABT,2023-01-27,1.5900973282322537
ABT,2023-01-30,1.500103507529932
ABT,2023-01-31,1.5257071579690502
ABT,2023-02-01,1.4811595887508051
ABT,2023-02-02,1.5004243087356957
ABT,2023-02-03,1.5456011313634337
ABT,2023-02-06,1.4749512668748266
ABT,2023-02-07,1.457490125898183
ABT,2023-02-08,1.495395364855194
ABT,2023-02-09,1.550823874041587
ABT,2023-02-10,1.6066265820428194
ABT,2023-02-13,1.65726345305425
ABT,2023-02-14,1.4802266294854143
ABT,2023-02-15,1.4213522441604058
ABT,2023-02-16,1.494909538706453
ABT,2023-02-17,1.3391228219350955
ABT,2023-02-21,1.5053000046164815
ABT,2023-02-22,1.532331356761328
ABT,2023-02-23,1.8558284252355735
ABT,2023-02-24,1.5576247515128103
ABT,2023-02-27,1.471471959657882
ABT,2023-02-28,1.6477494202382454
ABT,2023-03-01,1.5191525207300127
ABT,2023-03-02,1.673725357518331
ABT,2023-03-03,1.5383809321866793
ABT,2023-03-06,1.664298320077163
ABT,2023-03-07,1.6838100618948468
ABT,2023-03-08,1.6515186854156634
ABT,2023-03-09,1.8096332378379831
ABT,2023-03-10,1.5319380034104675
ABT,2023-03-13,1.5658270302606019
ABT,2023-03-14,1.5043683541166877
ABT,2023-03-15,1.5422209971402363
ABT,2023-03-16,1.4606305933863255
ABT,2023-03-17,1.4748035215214133
ABT,2023-03-20,1.5669484716479765
ABT,2023-03-21,1.6486511527971286
ABT,2023-03-22,1.52199825547783
ABT,2023-03-23,1.4726902843181842
ABT,2023-03-24,1.5283893687921393
ABT,2023-03-27,1.4500025173931954
ABT,2023-03-28,1.4899652942720705
ABT,2023-03-29,1.4568589338246736
ABT,2023-03-30,1.529681703227818
ABT,2023-03-31,1.5804802375303992
ABT,2023-04-03,1.5199116206893402
ABT,2023-04-04,1.507491772371925
ABT,2023-04-05,1.417945319929238
ABT,2023-04-06,1.4842392909241615
ABT,2023-04-10,1.4511870892534129
ABT,2023-04-11,1.4713304738382782
ABT,2023-04-12,1.4102094887391798
ABT,2023-04-13,1.3621134245416198
ABT,2023-04-14,1.4001426851084562
ABT,2023-04-17,1.374066633663405
ABT,2023-04-18,1.2936651462869537
ABT,2023-04-19,1.5566151329417033
ABT,2023-04-20,1.5466517440904324
ABT,2023-04-21,3.0226760259732983
ABT,2023-04-24,1.9185456853432485
ABT,2023-04-25,1.6105546347140258
ABT,2023-04-26,1.5987224796198005
ABT,2023-04-27,1.5687968712861786
ABT,2023-04-28,1.5938247156057035
ABT,2023-05-01,1.5754321445349955
ABT,2023-05-02,1.5809267840430379
ABT,2023-05-03,1.5639633294138928
ABT,2023-05-04,1.5533584081262597
ABT,2023-05-05,1.5461915788650125
ABT,2023-05-08,1.5559161338546648
ABT,2023-05-09,1.5401671117344966
ABT,2023-05-10,1.5317220886708371
ABT,2023-05-11,1.5333002342198097
ABT,2023-05-12,1.5266478807491
ABT,2023-05-15,1.5240190526541482
ABT,2023-05-16,1.5168026418013998
ABT,2023-05-17,1.5141182393427561
ABT,2023-05-18,1.5030856766510434
ABT,2023-05-19,1.500782422159996
ABT,2023-05-22,1.490191043745318
ABT,2023-05-23,1.5031701168465128
ABT,2023-05-24,1.5062061785526322
ABT,2023-05-25,1.6801544313625894
ABT,2023-05-26,1.6072940383047987
ABT,2023-05-30,1.6203838229287437
ABT,2023-05-31,1.5340631466750339
ABT,2023-06-01,1.537350203118134
ABT,2023-06-02,1.5018937312632397
ABT,2023-06-05,1.5166932206729555
ABT,2023-06-06,1.5639494742808584
ABT,2023-06-07,1.4976937372051269
ABT,2023-06-08,1.5196700131104441
ABT,2023-06-09,1.5098544832032645
ABT,2023-06-12,1.4996901353633203
ABT,2023-06-13,1.5082892470697924
ABT,2023-06-14,1.4733942839077623
ABT,2023-06-15,1.481405071408297
ABT,2023-06-16,1.5512978660921581
ABT,2023-06-20,1.6026435664936276
ABT,2023-06-21,1.5429665836165958
ABT,2023-06-22,1.490568682869777
ABT,2023-06-23,1.472061207326576
ABT,2023-06-26,1.6075579343837194
ABT,2023-06-27,1.4841721798668552
ABT,2023-06-28,1.464453754210319
ABT,2023-06-29,1.4606826747786528
ABT,2023-06-30,1.4454873859986221
ABT,2023-07-03,1.4465811036336362
ABT,2023-07-05,1.5163105642808765
ABT,2023-07-06,1.5557902443033245
ABT,2023-07-07,1.4589085003875741
ABT,2023-07-10,1.4338056671154735
ABT,2023-07-11,1.4470188024586461
ABT,2023-07-12,1.4429415372153145
ABT,2023-07-13,1.4332310088645435
ABT,2023-07-14,1.4340752392308835
ABT,2023-07-17,1.4958314535473438
ABT,2023-07-18,1.4280335168198666
ABT,2023-07-19,1.4303792709557543
ABT,2023-07-20,1.4478878580397228
ABT,2023-07-21,1.4556861152568508
ABT,2023-07-24,2.0836016087977165
ABT,2023-07-25,1.7689166389320232
ABT,2023-07-26,1.5155125121164055
ABT,2023-07-27,1.5413971404384599
ABT,2023-07-28,1.508811750078898
ABT,2023-07-31,1.516145508286835
ABT,2023-08-01,1.4591436283139796
ABT,2023-08-02,1.5051493905201352
ABT,2023-08-03,1.4735089744985188
ABT,2023-08-04,1.5562788675000734
ABT,2023-08-07,1.497570398160667
ABT,2023-08-08,1.456797503582067
ABT,2023-08-09,1.4685594961994766
ABT,2023-08-10,1.6958885600021594
ABT,2023-08-11,1.4946657664194087
ABT,2023-08-14,1.4566781967016167
ABT,2023-08-15,1.4528293272515491
ABT,2023-08-16,1.4604176019213337
ABT,2023-08-17,1.476922984082937
ABT,2023-08-18,1.4399634032977346
ABT,2023-08-21,1.4317626796258391
ABT,2023-08-22,1.4735777421230936
ABT,2023-08-23,1.4298691112334667
ABT,2023-08-24,1.4884456557708263
ABT,2023-08-25,1.4291534785168845
ABT,2023-08-28,1.4819427049809306
ABT,2023-08-29,1.437398652948436
ABT,2023-08-30,1.4866846425357487
ABT,2023-08-31,1.4786503755419274
ABT,2023-09-01,1.4354929203438882
ABT,2023-09-05,1.4950143946092818
ABT,2023-09-06,1.426014059524514
ABT,2023-09-07,1.5518380071582827
ABT,2023-09-08,1.414800212020077
ABT,2023-09-11,1.4040682961734383
ABT,2023-09-12,1.409591453929529
ABT,2023-09-13,1.53064984251087
ABT,2023-09-14,1.426846468801855
ABT,2023-09-15,1.4010634038941605
ABT,2023-09-18,1.4501272790015214
ABT,2023-09-19,1.3574468484750273
ABT,2023-09-20,1.1132220948115248
ABT,2023-09-21,1.3303905087704078
ABT,2023-09-22,1.1196651814720806
ABT,2023-09-25,1.1096609952889709
ABT,2023-09-26,1.4227296114427428
ABT,2023-09-27,1.1092509834615725
ABT,2023-09-28,1.353193081624329
ABT,2023-09-29,1.340865123350954
ABT,2023-10-02,1.4439374026326302
ABT,2023-10-03,1.1362358874629803
ABT,2023-10-04,1.4093653487159596
ABT,2023-10-05,1.1459522838072453
ABT,2023-10-06,1.1182276294797693
ABT,2023-10-09,1.3938479135625974
ABT,2023-10-10,1.1309526978434503
ABT,2023-10-11,1.3853548192362442
ABT,2023-10-12,1.3955303142802633
ABT,2023-10-13,1.7953282570424445
ABT,2023-10-16,1.4852543318803988
ABT,2023-10-17,1.355773583079569
ABT,2023-10-18,1.5057901304200323
ABT,2023-10-19,1.6125732964000334
ABT,2023-10-20,1.7017617881875562
ABT,2023-10-23,1.5489460790632805
ABT,2023-10-24,1.6528627927915918
ABT,2023-10-25,1.526970789830464
ABT,2023-10-26,1.5988121411676235
ABT,2023-10-27,1.518281022853876
ABT,2023-10-30,1.4407038316255103
ABT,2023-10-31,1.2802991193724227
ABT,2023-11-01,1.2083612802619035
ABT,2023-11-02,1.4442081886000717
ABT,2023-11-03,1.3243213526142097
ABT,2023-11-06,1.1999785839609194
ABT,2023-11-07,1.4229058730785997
ABT,2023-11-08,1.2635256884999424
ABT,2023-11-09,1.1793168228738442
ABT,2023-11-10,1.400071033807538
ABT,2023-11-13,1.2577383849268255
ABT,2023-11-14,1.1730712159307324
ABT,2023-11-15,1.4096045476758658
ABT,2023-11-16,1.317392631383956
ABT,2023-11-17,1.1745982692969579
ABT,2023-11-20,1.4340376260239909
ABT,2023-11-21,1.2485378013893282
ABT,2023-11-22,1.1819691170128614
ABT,2023-11-24,1.4208109286657216
ABT,2023-11-27,1.2392620137235846
ABT,2023-11-28,1.167071899246316
ABT,2023-11-29,1.4071513348916629
ABT,2023-11-30,1.2295382756834536
ABT,2023-12-01,1.1702346876928755
ABT,2023-12-04,1.3919526528998212
ABT,2023-12-05,1.2212560728092192
ABT,2023-12-06,1.1547584745194834
ABT,2023-12-07,1.3785657753909044
ABT,2023-12-08,1.2122177929951905
ABT,2023-12-11,1.1434310836141417
ABT,2023-12-12,1.354166834371682
ABT,2023-12-13,1.2194133594760217
ABT,2023-12-14,1.128322179744935
ABT,2023-12-15,1.3391482055569601
ABT,2023-12-18,1.2189202138103452
ABT,2023-12-19,1.1226034852914568
ABT,2023-12-20,1.3256868719806256
ABT,2023-12-21,1.20777685506014
ABT,2023-12-22,1.113604323132043
ABT,2023-12-26,1.31139462520587
ABT,2023-12-27,1.1968088773468808
ABT,2023-12-28,1.095511210692365
ABT,2023-12-29,1.290758982635534
ABT,2024-01-02,1.1860131097176037
ABT,2024-01-03,1.076371478529803
ABT,2024-01-04,1.1904058314658763
ABT,2024-01-05,1.2099057008586651
ABT,2024-01-08,1.1862156899683005
